,RegionName,Average
12,94109,4700
76,94501,2550
85,94110,4297.5
182,94536,2700
213,95123,2850
255,95051,3095
269,94568,2805
279,94509,1850
324,94538,2700
365,94587,2526.5
382,95014,3500
389,95112,2885
426,94087,3100
428,95125,2895
458,94806,2240
509,95008,2919
576,94115,4493
681,94117,4197
704,94102,5110
717,94121,3450
801,94546,2350
805,94118,3800
820,94403,3720.5
883,94114,5150
888,94103,4895
906,94107,5080
936,94566,2665
983,94025,4250
1141,94608,3390
1158,95126,3507.5
1170,94404,3800
1190,95050,2900
1208,94560,2775
1255,94523,2500
1257,94123,5250
1313,95129,3017
1348,94583,2442.5
1436,95134,3340.5
1474,94043,3580
1539,94133,4679
1758,94306,4225
1847,94596,2750
1873,94597,2695
1876,95032,3350
2178,94085,3520
2270,94105,5995
2361,95110,3205
2438,94158,5406
